context_id,semantic_pair,movement_value,location_value,semantic_equality_status
core_four_context_0001,prior_close_return,,,NOT_APPLICABLE_BLOCKED_OR_UNAVAILABLE
core_four_context_0001,session_open_return,,,NOT_APPLICABLE_BLOCKED_OR_UNAVAILABLE
core_four_context_0002,prior_close_return,-0.018404907975460016,-0.018404907975460016,PASS
core_four_context_0002,session_open_return,-0.006211180124223614,-0.006211180124223614,PASS
core_four_context_0003,prior_close_return,-0.018404907975460016,-0.018404907975460016,PASS
core_four_context_0003,session_open_return,-0.006211180124223614,-0.006211180124223614,PASS
core_four_context_0004,prior_close_return,-0.0030674846625766694,-0.0030674846625766694,PASS
core_four_context_0004,session_open_return,0.009316770186335255,0.009316770186335255,PASS
core_four_context_0005,prior_close_return,0.0,0.0,PASS
core_four_context_0005,session_open_return,0.012422360248447006,0.012422360248447006,PASS
core_four_context_0006,prior_close_return,,,NOT_APPLICABLE_BLOCKED_OR_UNAVAILABLE
core_four_context_0006,session_open_return,,,NOT_APPLICABLE_BLOCKED_OR_UNAVAILABLE
core_four_context_0007,prior_close_return,0.00920245398773023,0.00920245398773023,PASS
core_four_context_0007,session_open_return,0.00920245398773023,0.00920245398773023,PASS
core_four_context_0008,prior_close_return,0.00920245398773023,0.00920245398773023,PASS
core_four_context_0008,session_open_return,0.00920245398773023,0.00920245398773023,PASS
core_four_context_0009,prior_close_return,0.042944785276073594,0.042944785276073594,PASS
core_four_context_0009,session_open_return,0.042944785276073594,0.042944785276073594,PASS
core_four_context_0010,prior_close_return,0.027607361963190247,0.027607361963190247,PASS
core_four_context_0010,session_open_return,0.027607361963190247,0.027607361963190247,PASS
